# age, mass, xsound, sleep, brand
4.55,2.60,0.34,10.36
5.37,3.40,0.90,11.55
5.86,3.56,0.71,12.16
5.38,3.34,0.79,11.55
6.12,3.54,0.42,12.46
3.28,2.04,0.62,8.73
4.72,2.96,0.78,10.66
3.76,2.19,0.40,9.32
3.73,2.34,0.68,9.33
4.04,2.28,0.29,9.68
4.83,3.07,0.85,10.82
5.73,3.49,0.72,11.99
5.67,3.46,0.71,11.91
5.94,3.58,0.66,12.26
5.61,3.47,0.79,11.85
5.41,3.33,0.75,11.57
5.92,3.59,0.70,12.25
4.27,2.64,0.68,10.04
5.86,3.54,0.67,12.16
5.02,2.96,0.49,11.01
3.46,2.06,0.48,8.93
3.15,1.93,0.56,8.53
6.34,3.65,0.40,12.74
2.88,1.84,0.66,8.19
4.16,2.57,0.67,9.89
5.54,3.23,0.46,11.70
6.15,3.56,0.42,12.50
5.15,2.90,0.27,11.15
4.52,2.53,0.25,10.30
4.61,2.93,0.84,10.53
4.25,2.69,0.78,10.04
4.99,2.94,0.49,10.97
5.44,3.18,0.46,11.56
3.48,2.25,0.77,9.02
3.45,2.11,0.57,8.94
3.29,1.95,0.45,8.70
5.36,3.06,0.35,11.43
5.58,3.41,0.71,11.79
4.15,2.57,0.67,9.88
3.93,2.55,0.85,9.62
5.60,3.45,0.76,11.83
3.49,2.26,0.78,9.02
4.14,2.34,0.29,9.81
3.56,2.15,0.54,9.07
3.62,2.08,0.35,9.12
4.96,2.85,0.36,10.91
6.14,3.71,0.68,12.53
2.79,1.85,0.76,8.10
2.55,1.77,0.85,7.80
3.98,2.44,0.61,9.65
5.62,3.27,0.45,11.80
4.56,2.85,0.76,10.45
3.56,2.14,0.52,9.07
6.16,3.56,0.41,12.51
3.95,2.35,0.49,9.58
6.10,3.52,0.40,12.43
3.84,2.46,0.77,9.50
4.04,2.51,0.67,9.75
3.89,2.56,0.89,9.58
4.51,2.77,0.66,10.37
4.19,2.61,0.71,9.94
4.00,2.45,0.62,9.67
5.39,3.36,0.81,11.56
5.72,3.52,0.77,11.99
4.16,2.52,0.57,9.88
4.23,2.55,0.55,9.98
3.19,2.11,0.83,8.64
2.20,1.40,0.57,7.28
3.18,2.05,0.72,8.61
5.00,3.16,0.85,11.04
5.36,3.14,0.47,11.46
5.63,3.44,0.73,11.86
5.21,3.10,0.54,11.28
3.62,2.16,0.49,9.15
4.60,2.96,0.90,10.53
2.86,1.83,0.66,8.18
5.52,3.20,0.43,11.66
5.62,3.38,0.63,11.84
5.09,2.87,0.27,11.07
4.86,3.10,0.88,10.87
3.28,2.08,0.69,8.73
5.78,3.36,0.44,12.01
6.15,3.55,0.42,12.50
4.07,2.40,0.46,9.74
5.06,3.13,0.75,11.11
4.44,2.61,0.47,10.23
3.22,2.03,0.65,8.65
4.94,2.97,0.59,10.92
3.35,2.09,0.62,8.82
4.04,2.58,0.80,9.76
4.54,2.70,0.53,10.38
4.31,2.63,0.62,10.09
5.05,3.15,0.79,11.10
3.45,2.19,0.71,8.97
3.70,2.41,0.83,9.32
5.41,3.04,0.27,11.49
4.26,2.67,0.74,10.05
5.43,3.35,0.76,11.60
2.66,1.60,0.47,7.87
3.72,2.37,0.74,9.33
3.33,2.09,0.65,8.80
4.00,2.30,0.36,9.64
3.83,2.28,0.49,9.42
5.02,2.80,0.23,10.96
3.48,2.12,0.55,8.98
6.76,3.99,0.56,13.33
4.72,2.82,0.55,10.62
4.26,2.53,0.51,10.00
3.54,2.28,0.76,9.09
5.19,3.26,0.84,11.30
3.12,1.92,0.56,8.50
4.69,2.95,0.79,10.62
4.89,3.16,0.96,10.92
5.08,3.20,0.84,11.15
4.21,2.48,0.45,9.93
6.08,3.52,0.41,12.41
4.45,2.56,0.37,10.23
5.27,3.26,0.76,11.39
4.77,2.75,0.37,10.66
4.70,2.64,0.27,10.55
4.87,2.86,0.47,10.81
5.04,2.89,0.37,11.01
5.58,3.43,0.75,11.80
4.13,2.54,0.64,9.85
3.78,2.30,0.58,9.37
3.92,2.55,0.85,9.61
3.78,2.38,0.71,9.39
5.52,3.41,0.77,11.72
5.76,3.35,0.45,11.99
4.88,2.87,0.47,10.82
4.44,2.71,0.62,10.27
2.17,1.29,0.42,7.20
3.81,2.36,0.65,9.42
4.09,2.49,0.60,9.79
3.35,2.07,0.60,8.81
5.13,3.21,0.80,11.21
4.44,2.66,0.55,10.25
3.95,2.36,0.52,9.59
3.77,2.42,0.78,9.40
4.62,3.00,0.94,10.56
4.11,2.55,0.67,9.83
3.76,2.06,0.19,9.28
5.63,3.45,0.74,11.87
5.90,3.38,0.36,12.15
4.93,2.90,0.48,10.89
4.44,2.57,0.39,10.23
6.36,3.80,0.63,12.82
6.38,3.81,0.63,12.84
5.63,3.38,0.63,11.84
5.57,3.43,0.75,11.79
6.42,3.70,0.39,12.86
5.38,3.15,0.47,11.49
6.09,3.67,0.67,12.47
5.66,3.30,0.45,11.86
4.60,2.84,0.70,10.49
4.49,2.67,0.51,10.31
6.08,3.46,0.32,12.39
4.27,2.51,0.45,10.01
4.23,2.50,0.48,9.95
5.41,3.16,0.47,11.52
5.14,3.24,0.85,11.23
5.79,3.36,0.44,12.02
5.40,3.29,0.69,11.56
2.49,1.65,0.72,7.69
4.25,2.65,0.71,10.02
3.75,2.33,0.65,9.35
4.66,2.60,0.23,10.49
4.33,2.58,0.53,10.10
5.73,3.33,0.44,11.95
4.13,2.59,0.72,9.86
4.20,2.66,0.78,9.98
3.35,2.14,0.71,8.83
5.20,3.24,0.80,11.30
3.22,2.03,0.66,8.64
2.37,1.53,0.63,7.51
4.36,2.88,0.99,10.22
5.28,3.13,0.54,11.37
3.91,2.45,0.71,9.57
5.16,3.22,0.81,11.25
4.82,2.86,0.51,10.75
4.48,2.65,0.48,10.30
4.12,2.41,0.43,9.81
6.09,3.67,0.67,12.46
4.95,3.21,0.98,11.01
3.78,2.24,0.47,9.35
6.75,3.99,0.56,13.33
3.28,2.01,0.56,8.71
4.42,2.65,0.55,10.23
7.22,4.12,0.34,13.91
3.97,2.52,0.76,9.66
5.25,3.02,0.38,11.30
5.56,3.24,0.45,11.71
3.30,2.11,0.71,8.77
5.00,3.17,0.86,11.06
5.34,3.13,0.47,11.44
3.24,1.97,0.53,8.66
5.51,3.41,0.79,11.71
6.15,3.69,0.64,12.53
4.46,2.91,0.94,10.35
6.35,3.80,0.63,12.80
4.64,2.66,0.35,10.48
3.87,2.28,0.46,9.48
4.22,2.47,0.44,9.93
3.42,2.16,0.68,8.92
6.03,3.49,0.42,12.34
6.11,3.53,0.41,12.45
5.06,2.98,0.49,11.06
4.86,2.83,0.44,10.79
3.40,2.10,0.59,8.87
5.00,3.11,0.77,11.03
4.24,2.46,0.40,9.95
5.12,3.01,0.48,11.14
5.02,2.98,0.53,11.01
5.40,3.23,0.59,11.53
5.30,3.23,0.68,11.41
5.84,3.39,0.43,12.08
2.77,1.74,0.60,8.04
5.23,3.07,0.48,11.29
5.16,3.03,0.48,11.20
4.24,2.41,0.32,9.95
5.15,3.20,0.77,11.23
3.97,2.37,0.50,9.62
4.11,2.30,0.26,9.76
6.41,3.69,0.39,12.84
4.10,2.55,0.69,9.82
4.01,2.43,0.56,9.69
5.14,3.22,0.82,11.23
4.06,2.35,0.39,9.72
4.29,2.60,0.59,10.05
5.86,3.57,0.72,12.17
6.03,3.65,0.69,12.39
6.24,3.73,0.63,12.65
5.18,3.04,0.48,11.22
4.87,2.70,0.19,10.76
5.59,3.44,0.76,11.82
4.81,2.84,0.50,10.73
4.48,2.72,0.61,10.31
2.84,1.63,0.35,8.09
3.96,2.26,0.33,9.57
5.45,3.13,0.38,11.57
5.74,3.22,0.25,11.92
4.93,2.91,0.50,10.89
3.34,1.91,0.34,8.75
4.16,2.51,0.57,9.88
3.02,1.90,0.62,8.37
6.14,3.55,0.42,12.49
3.66,2.40,0.86,9.27
3.98,2.29,0.37,9.61
3.44,2.29,0.87,8.98
3.12,1.95,0.60,8.51
3.82,2.51,0.88,9.48
3.57,2.30,0.78,9.13
3.87,2.30,0.49,9.48
4.30,2.48,0.37,10.04
4.01,2.49,0.68,9.70
3.78,2.38,0.71,9.40
6.15,3.71,0.67,12.55
6.80,4.01,0.55,13.39
4.25,2.51,0.47,9.99
4.56,2.70,0.49,10.40
5.13,2.83,0.17,11.10
4.88,3.03,0.76,10.87
4.31,2.45,0.31,10.04
2.69,1.62,0.46,7.91
3.23,1.93,0.48,8.63
6.56,3.90,0.60,13.08
4.82,2.98,0.73,10.78
3.65,2.13,0.42,9.18
5.69,3.46,0.69,11.93
4.37,2.72,0.71,10.19
4.09,2.49,0.59,9.79
6.58,3.77,0.38,13.06
5.65,3.29,0.46,11.84
6.45,3.84,0.61,12.93
5.98,3.63,0.71,12.33
4.21,2.72,0.86,10.00
4.12,2.34,0.32,9.78
3.05,1.86,0.52,8.40
4.67,2.98,0.86,10.61
3.54,2.17,0.59,9.06
6.12,3.69,0.67,12.51
4.89,3.20,1.03,10.93
2.87,1.76,0.54,8.16
5.64,3.46,0.75,11.87
3.61,2.21,0.59,9.15
3.09,1.93,0.61,8.46
4.39,2.82,0.87,10.24
5.91,3.43,0.43,12.19
6.37,3.67,0.40,12.78
5.87,3.41,0.43,12.13
4.87,2.87,0.49,10.81
5.31,3.33,0.85,11.45
4.54,2.76,0.61,10.39
5.11,3.37,1.10,11.23
5.72,3.33,0.44,11.93
3.88,2.54,0.89,9.56
4.21,2.70,0.82,10.00
6.02,3.49,0.42,12.33
3.97,2.42,0.60,9.63
4.77,2.98,0.78,10.72
4.90,3.09,0.83,10.90
5.95,3.47,0.46,12.24
4.19,2.50,0.52,9.92
3.81,2.41,0.72,9.44
2.65,1.59,0.47,7.85
7.08,4.02,0.32,13.71
4.86,3.03,0.76,10.84
5.09,2.83,0.20,11.06
3.19,2.04,0.70,8.61
5.67,3.30,0.44,11.86
6.39,3.81,0.62,12.85
5.25,3.41,1.04,11.41
3.37,2.19,0.77,8.87
4.91,2.74,0.24,10.82
6.72,3.96,0.56,13.28
3.89,2.33,0.51,9.51
4.64,2.86,0.68,10.54
6.42,3.81,0.59,12.89
3.75,2.42,0.81,9.37
3.21,1.83,0.32,8.57
5.08,2.99,0.49,11.09
5.51,3.21,0.45,11.65
6.67,3.82,0.37,13.18
5.50,3.21,0.46,11.64
5.42,3.17,0.47,11.54
6.02,3.48,0.42,12.33
4.31,2.69,0.73,10.10
6.85,4.05,0.58,13.46
4.46,2.63,0.48,10.26
4.60,2.71,0.49,10.45
4.82,3.08,0.89,10.82
3.70,2.22,0.51,9.26
4.30,2.72,0.78,10.10
4.73,2.98,0.81,10.68
4.46,2.82,0.80,10.32
5.19,3.07,0.51,11.24
2.33,1.43,0.51,7.43
5.67,3.47,0.73,11.91
5.89,3.57,0.69,12.20
3.23,1.94,0.50,8.63
4.53,2.63,0.41,10.35
3.59,2.13,0.48,9.11
4.55,2.56,0.27,10.35
5.65,3.47,0.76,11.89
4.60,2.72,0.50,10.46
5.23,2.93,0.24,11.25
4.17,2.44,0.42,9.87
2.40,1.48,0.52,7.54
5.39,3.34,0.79,11.55
4.46,2.84,0.82,10.32
6.01,3.64,0.69,12.36
4.34,2.46,0.30,10.07
3.25,2.00,0.58,8.67
4.13,2.32,0.27,9.79
4.52,2.63,0.43,10.33
3.14,1.97,0.62,8.53
5.19,3.05,0.48,11.24
5.22,3.06,0.48,11.27
4.77,3.04,0.87,10.75
4.94,2.92,0.50,10.91
4.04,2.48,0.63,9.74
4.22,2.38,0.29,9.91
5.61,3.27,0.45,11.79
4.58,2.61,0.33,10.40
4.29,2.45,0.34,10.02
6.73,3.86,0.37,13.26
3.97,2.37,0.52,9.62
6.13,3.70,0.68,12.52
4.42,2.64,0.53,10.22
4.16,2.53,0.60,9.89
6.27,3.75,0.63,12.70
4.72,3.00,0.84,10.67
5.61,3.43,0.73,11.83
4.01,2.53,0.74,9.71
3.60,2.25,0.66,9.16
5.47,3.39,0.78,11.67
3.75,2.15,0.35,9.29
4.34,2.50,0.37,10.08
3.74,2.31,0.62,9.33
4.45,2.83,0.82,10.31
4.42,2.91,0.99,10.30
3.51,2.21,0.68,9.04
4.90,3.09,0.83,10.91
3.67,2.23,0.57,9.23
5.92,3.43,0.42,12.19
4.13,2.57,0.69,9.86
2.53,1.68,0.73,7.74
4.72,2.91,0.71,10.65
4.83,3.04,0.81,10.81
5.70,3.48,0.72,11.96
3.32,2.17,0.79,8.81
4.54,2.77,0.65,10.39
3.91,2.45,0.70,9.57
4.77,3.02,0.84,10.74
5.58,3.25,0.45,11.75
4.37,2.57,0.46,10.15
5.06,2.89,0.35,11.04
4.19,2.61,0.71,9.94
3.26,2.16,0.82,8.73
4.15,2.68,0.86,9.92
4.18,2.41,0.38,9.87
5.78,3.53,0.73,12.06
3.79,2.23,0.44,9.37
4.03,2.42,0.53,9.70
5.12,3.01,0.48,11.14
4.41,2.63,0.51,10.21
5.82,3.37,0.43,12.06
5.13,2.94,0.35,11.13
1.92,1.26,0.60,6.91
3.39,2.01,0.45,8.84
5.51,3.22,0.46,11.66
2.98,1.79,0.48,8.29
5.21,3.19,0.70,11.30
3.54,2.08,0.43,9.03
3.76,2.37,0.71,9.37
6.73,3.99,0.59,13.30
3.88,2.21,0.33,9.47
4.94,2.87,0.41,10.90
3.25,1.98,0.54,8.66
4.48,2.57,0.36,10.27
5.24,3.08,0.48,11.30
4.86,3.08,0.85,10.86
4.04,2.39,0.46,9.71
5.39,3.16,0.47,11.50
4.34,2.51,0.40,10.09
5.36,3.05,0.33,11.44
4.00,2.46,0.63,9.68
4.88,3.08,0.82,10.89
4.28,2.69,0.76,10.07
4.12,2.44,0.48,9.81
5.07,3.09,0.67,11.11
6.09,3.52,0.42,12.42
5.92,3.59,0.69,12.24
6.13,3.55,0.41,12.48
3.77,2.26,0.52,9.35
5.04,2.87,0.33,11.01
5.49,3.21,0.46,11.63
2.65,1.68,0.60,7.88
4.39,2.55,0.40,10.15
3.82,2.38,0.68,9.45
6.36,3.79,0.61,12.81
5.22,3.07,0.49,11.27
3.96,2.21,0.24,9.56
6.01,3.48,0.43,12.31
4.80,2.84,0.50,10.72
5.66,3.30,0.45,11.86
6.62,3.80,0.38,13.12
5.16,2.99,0.42,11.19
4.79,2.89,0.59,10.73
6.34,3.79,0.64,12.79
4.07,2.55,0.72,9.79
3.90,2.25,0.38,9.50
4.14,2.55,0.64,9.87
4.06,2.28,0.27,9.69
4.92,2.95,0.58,10.89
5.66,3.29,0.44,11.85
3.73,2.33,0.67,9.33
3.59,2.20,0.59,9.13
4.46,2.60,0.43,10.25
4.07,2.39,0.44,9.74
3.73,2.32,0.66,9.32
5.73,3.49,0.71,12.00
5.91,3.59,0.70,12.23
5.55,3.28,0.53,11.72
3.11,1.95,0.62,8.49
4.83,3.06,0.85,10.82
5.73,3.33,0.44,11.95
4.83,2.73,0.30,10.72
3.35,2.02,0.52,8.80
4.24,2.42,0.33,9.94
4.04,2.45,0.58,9.73
3.53,2.07,0.43,9.02
4.28,2.51,0.44,10.02
3.02,1.80,0.46,8.35
6.83,4.03,0.57,13.43
4.26,2.65,0.70,10.04
5.50,3.07,0.22,11.60
5.82,3.38,0.43,12.06
5.90,3.60,0.72,12.22
6.56,3.77,0.38,13.04
4.42,2.63,0.51,10.22
3.95,2.22,0.28,9.55
3.31,2.17,0.81,8.79
6.63,3.91,0.56,13.16
5.87,3.40,0.43,12.13
5.03,2.96,0.48,11.02
3.64,2.20,0.54,9.19
3.41,2.16,0.69,8.90
4.70,2.82,0.56,10.60
4.20,2.44,0.41,9.90
3.84,2.22,0.39,9.42
6.02,3.37,0.23,12.30
5.03,2.89,0.38,11.00
6.27,3.77,0.66,12.71
6.56,3.77,0.38,13.03
3.42,2.14,0.65,8.91
4.28,2.53,0.47,10.02
5.85,3.56,0.72,12.15
5.74,3.33,0.44,11.96
5.51,3.40,0.77,11.71
5.13,3.09,0.61,11.18
5.97,3.46,0.43,12.26
3.83,2.47,0.81,9.49
5.74,3.34,0.45,11.96
5.82,3.54,0.71,12.11
3.46,2.20,0.70,8.98
1.99,1.27,0.56,6.99
6.23,3.59,0.41,12.60
4.38,2.51,0.35,10.13
3.12,1.78,0.32,8.46
6.93,3.96,0.35,13.53
4.91,3.14,0.90,10.93
3.30,2.02,0.57,8.74
3.38,2.05,0.53,8.84
5.30,3.29,0.78,11.43
4.40,2.60,0.49,10.19
4.86,2.87,0.50,10.80
5.75,3.52,0.73,12.03
4.82,3.03,0.81,10.80
3.39,2.00,0.45,8.83
3.66,2.26,0.62,9.23
6.64,3.81,0.38,13.14
5.10,3.24,0.90,11.18
5.02,2.95,0.49,11.01
4.88,2.88,0.51,10.82
4.29,2.68,0.73,10.08
6.08,3.67,0.69,12.45
4.11,2.40,0.42,9.79
3.40,2.05,0.52,8.86
5.58,3.25,0.45,11.75
3.98,2.37,0.50,9.63
6.15,3.71,0.67,12.55
5.79,3.54,0.74,12.08
3.44,2.27,0.85,8.98
4.61,2.66,0.38,10.45
6.56,3.90,0.61,13.08
5.98,3.63,0.71,12.33
5.66,3.58,0.93,11.93
3.64,2.28,0.68,9.20
5.23,3.25,0.78,11.34
5.14,3.01,0.47,11.16
5.45,3.18,0.47,11.57
4.58,2.94,0.89,10.49
4.84,2.86,0.50,10.77
6.77,4.00,0.57,13.35
5.84,3.56,0.72,12.14
3.17,1.96,0.59,8.57
2.25,1.45,0.61,7.35
4.12,2.55,0.66,9.85
4.18,2.53,0.57,9.91
4.61,2.59,0.26,10.43
6.07,3.52,0.42,12.40
5.05,2.95,0.44,11.05
4.98,3.15,0.86,11.02
4.50,2.59,0.37,10.30
3.67,2.33,0.73,9.26
4.56,2.94,0.90,10.47
2.94,1.97,0.82,8.31
6.57,3.77,0.38,13.05
5.36,3.14,0.47,11.45
5.00,3.02,0.61,11.01
4.55,2.86,0.77,10.43
5.05,2.88,0.33,11.02
4.33,2.71,0.73,10.14
4.86,2.85,0.46,10.79
3.88,2.47,0.75,9.54
4.29,2.64,0.66,10.07
6.49,3.69,0.32,12.93
3.93,2.36,0.52,9.57
5.05,3.14,0.77,11.09
5.28,3.10,0.48,11.36
4.75,2.80,0.48,10.65
4.00,2.36,0.45,9.65
4.69,2.94,0.77,10.62
3.66,2.27,0.64,9.23
4.57,2.96,0.93,10.49
3.43,2.08,0.53,8.90
3.65,2.18,0.49,9.18
5.44,3.18,0.46,11.56
2.31,1.42,0.51,7.41
3.47,2.15,0.62,8.97
4.05,2.25,0.22,9.68
6.88,3.94,0.36,13.46
3.86,2.59,0.98,9.56
6.08,3.52,0.42,12.41
4.55,2.76,0.61,10.41
4.11,2.46,0.52,9.80
6.24,3.60,0.41,12.62
6.19,3.71,0.64,12.60
6.17,3.70,0.64,12.57
4.11,2.42,0.46,9.79
5.16,3.24,0.83,11.26
4.48,2.79,0.72,10.33
3.46,2.20,0.70,8.98
4.24,2.73,0.85,10.03
3.17,2.06,0.76,8.60
4.06,2.46,0.59,9.75
3.44,2.01,0.41,8.90
3.51,2.12,0.53,9.00
3.67,2.10,0.34,9.19
4.71,2.83,0.58,10.61
4.91,2.75,0.25,10.83
5.16,3.15,0.69,11.23
4.12,2.35,0.33,9.79
5.96,3.45,0.42,12.25
3.44,2.11,0.57,8.93
5.66,3.15,0.21,11.81
4.13,2.57,0.69,9.86
5.60,3.26,0.45,11.78
4.70,2.79,0.51,10.59
4.23,2.43,0.36,9.94
4.84,2.74,0.30,10.74
4.22,2.43,0.36,9.93
3.02,2.00,0.78,8.41
3.72,2.37,0.75,9.33
5.68,3.51,0.80,11.94
5.53,3.33,0.63,11.72
5.60,3.43,0.74,11.82
3.69,2.18,0.45,9.24
6.72,3.85,0.37,13.25
5.00,3.06,0.69,11.02
3.85,2.47,0.79,9.50
5.76,3.46,0.62,12.02
4.76,2.74,0.37,10.64
4.97,3.03,0.65,10.98
4.52,2.89,0.86,10.41
5.66,3.29,0.44,11.85
5.12,2.97,0.41,11.13
6.23,3.60,0.40,12.61
6.04,3.64,0.66,12.40
3.58,2.30,0.77,9.14
4.46,2.73,0.64,10.29
5.10,3.00,0.49,11.12
4.39,2.81,0.86,10.23
5.91,3.60,0.72,12.23
5.76,3.13,0.07,11.92
5.17,3.24,0.82,11.26
5.89,3.58,0.71,12.20
3.57,2.15,0.52,9.09
5.54,3.23,0.46,11.70
5.55,3.24,0.46,11.71
6.20,3.58,0.41,12.56
3.02,1.87,0.58,8.37
5.40,3.40,0.87,11.58
5.18,3.14,0.65,11.25
3.15,1.98,0.63,8.55
3.49,2.11,0.53,8.98
5.36,3.10,0.41,11.45
3.15,2.04,0.73,8.57
4.34,2.83,0.93,10.18
3.13,1.89,0.50,8.50
3.08,1.93,0.61,8.46
5.38,3.15,0.46,11.49
4.02,2.35,0.43,9.68
5.46,3.29,0.64,11.62
4.43,2.52,0.32,10.20
5.04,2.82,0.24,10.99
4.83,3.09,0.90,10.84
5.94,3.44,0.42,12.22
4.24,2.60,0.64,10.00
2.81,1.72,0.52,8.08
4.52,2.54,0.27,10.30
5.08,2.84,0.24,11.05
4.05,2.52,0.67,9.76
3.85,2.33,0.56,9.46
3.60,2.13,0.46,9.11
3.25,2.06,0.68,8.69
3.44,2.05,0.48,8.91
4.22,2.34,0.21,9.90
4.31,2.71,0.75,10.11
4.09,2.41,0.46,9.77
3.94,2.44,0.65,9.61
5.96,3.44,0.41,12.24
5.67,3.30,0.45,11.86
4.40,2.57,0.43,10.17
4.97,3.14,0.85,11.01
6.04,3.66,0.71,12.40
3.12,1.84,0.42,8.48
3.79,2.24,0.47,9.37
3.16,2.10,0.84,8.59
3.82,2.46,0.81,9.48
2.25,1.58,0.82,7.39
3.47,2.07,0.48,8.94
6.37,3.81,0.62,12.83
4.08,2.40,0.46,9.75
4.53,2.85,0.78,10.42
3.96,2.34,0.47,9.60
4.81,2.98,0.73,10.78
5.23,3.27,0.81,11.35
